timestamp,channel_0
10426,12841
10428,13062
10430,13223
10432,13023
10434,13050
10436,13144
10438,12952
10440,13068
10442,13062
10444,13098
10446,13123
10448,13320
10450,13483
10452,13570
10454,13697
10456,13775
10458,13821
10460,13770
10462,13833
10464,14075
10466,14312
10468,14120
10470,14148
10472,14094
10474,13957
10476,13822
10478,13631
10480,13545
10482,13516
10484,13444
10486,13464
10488,13585
10490,13620
10492,13662
10494,13832
10496,13882
10498,13828
10500,13769
10502,13759
10504,13709
10506,13881
10508,14040
10510,14174
